Nominatim grade,address.amenity,address.borough,address.building,address.city,address.commercial,address.country,address.country_code,address.county,address.hamlet,address.highway,address.house_number,address.industrial,address.leisure,address.locality,address.neighbourhood,address.postcode,address.quarter,address.railway,address.region,address.residential,address.retail,address.road,address.state,address.suburb,address.tourism,address.town,address.village,boundingbox,class,display_name,extratags.HFCS,extratags.NHS,extratags.OWNER,extratags.access,extratags.bench,extratags.building:levels,extratags.building:part,extratags.bus,extratags.capacity,extratags.cycleway:both,extratags.dc-gis:addr,extratags.dc-gis:dataset,extratags.dc-gis:gis_id,extratags.dc-gis:pubdate,extratags.dcgis:acquired,extratags.dcgis:alpha_code,extratags.dcgis:dataset,extratags.dcgis:gis,extratags.dcgis:gis_id,extratags.dcgis:location,extratags.dcgis:name,extratags.dcgis:objectid,extratags.dcgis:park_code,extratags.dcgis:pubdate,extratags.dcgis:reserve,extratags.dcgis:shape_area,extratags.dcgis:shape_len,extratags.dcgis:trans_dc,extratags.departures_board,extratags.ele,extratags.electrified,extratags.fee,extratags.frequency,extratags.gauge,extratags.healthcare,extratags.height,extratags.import_uuid,extratags.inscription,extratags.lanes,extratags.linked_place,extratags.lit,extratags.material,extratags.maxspeed,extratags.memorial,extratags.network,extratags.oneway,extratags.opening_hours,extratags.operator,extratags.parking:condition:both,extratags.parking:lane:both,extratags.phone,extratags.place,extratags.population,extratags.public_transport,extratags.ref:nrhp,extratags.ref:wmata,extratags.rental,extratags.shelter,extratags.smoking,extratags.start_date,extratags.station,extratags.surface,extratags.voltage,extratags.website,extratags.wheelchair,extratags.wikidata,extratags.wikipedia,icon,importance,lat,licence,lon,namedetails.alt_name,namedetails.brand,namedetails.name,namedetails.name:cs,namedetails.name:de,namedetails.name:en,namedetails.name:es,namedetails.name:he,namedetails.name:hi,namedetails.name:it,namedetails.name:lt,namedetails.name:pl,namedetails.name:uk,namedetails.name:zh,namedetails.official_name,namedetails.old_name,namedetails.ref,original name,osm_id,osm_type,place_id,type
1,,,,Washington,,United States of America,us,Washington,,,12,,,,Bloomingdale,20001,,,,,,U Street Northwest,District of Columbia,,,,,"['38.916875909379', '38.916975909379', '-77.009683587917', '-77.009583587917']",place,"12, U Street Northwest, Bloomingdale, Washington, District of Columbia, 20001, United States of America",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.501,38.916925909378506,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.00963358791724,,,,,,,,,,,,,,,,,,12th & U St NW,6058113.0,way,244673830.0,house
2,,,,Washington,,United States of America,us,Washington,,,,,,,,20019,,,,,,Minnesota Avenue Southeast,District of Columbia,,,,,"['38.8735218', '38.8740143', '-76.9705316', '-76.9696202']",highway,"Minnesota Avenue Southeast, Washington, District of Columbia, 20019, United States of America",Minor Arterial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,0.3,38.8739015,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.9697891,,,Minnesota Avenue Southeast,,,,,,,,,,,,,,,Randle Circle & Minnesota Ave SE,203022902.0,way,134950418.0,secondary
1,15th and W St NW,,,Washington,,United States of America,us,Washington,,,,,,,Shaw,20009,,,,,,Florida Avenue Northwest,District of Columbia,,,,,"['38.9189888', '38.9190888', '-77.0345228', '-77.0344228']",amenity,"15th and W St NW, Florida Avenue Northwest, Shaw, Washington, District of Columbia, 20009, United States of America",,,DC,,,,,,18,,,,,,,,CapitalBikeSharePt,,243045595,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9190388,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0344728,,,15th and W St NW,,,,,,,,,,,,,,,15th & W St NW,6285398473.0,node,73928435.0,bicycle_rental
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Potomac & Swann Ave,,,,
1,Stanton Square SE,,,Washington,,United States of America,us,Washington,,,,,,,Hillsdale,20020,,,,,,Elvans Road Southeast,District of Columbia,,,,,"['38.8549618', '38.8550618', '-76.9845643', '-76.9844643']",amenity,"Stanton Square SE, Elvans Road Southeast, Hillsdale, Washington, District of Columbia, 20020, United States of America",,,DC,,,,,,18,,,,,,,,CapitalBikeSharePt,,243045669,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.6010000000000001,38.8550118,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.9845143,,,Stanton Square SE,,,,,,,,,,,,,,,Stanton Square SE,6285398409.0,node,72646664.0,bicycle_rental
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lee Hwy & N Kirkwood Rd,,,,
1,Reston YMCA,,,,,United States of America,us,Fairfax County,Sunset Hills,,,,,,,20191-3407,,,,,,Sunset Hills Road,Virginia,,,Reston,,"['38.9552718', '38.9553718', '-77.3684684', '-77.3683684']",amenity,"Reston YMCA, Sunset Hills Road, Sunset Hills, Reston, Fairfax County, Virginia, 20191-3407, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045588,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.31100000000000005,38.9553218,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.3684184,,,Reston YMCA,,,,,,,,,,,,,,,Reston YMCA,6285398480.0,node,72894550.0,bicycle_rental
1,7th and K St NW,,,Washington,,United States of America,us,Washington,,,,,,,Penn Quarter,20001,,,,,,K Street Northwest,District of Columbia,,,,,"['38.9026318', '38.9027318', '-77.0214443', '-77.0213443']",amenity,"7th and K St NW, K Street Northwest, Penn Quarter, Washington, District of Columbia, 20001, United States of America",,,DC,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045681,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9026818,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0213943,,,7th and K St NW,,,,,,,,,,,,,,,7th & K St NW,6285398397.0,node,71242364.0,bicycle_rental
1,Sunset Hills Rd and Isaac Newton Square,,,,,United States of America,us,Fairfax County,Sunset Hills,,,,,Reston,Lake Anne Village,20190-5004,,,,,,Sunset Hills Road,Virginia,,,,,"['38.9514008', '38.9515008', '-77.3404294', '-77.3403294']",amenity,"Sunset Hills Rd and Isaac Newton Square, Sunset Hills Road, Lake Anne Village, Sunset Hills, Reston, Fairfax County, Virginia, 20190-5004, United States of America",,,,,,,,,11,,,,,,,,CapitalBikeSharePt,,243045589,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9514508,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.3403794,,,Sunset Hills Rd and Isaac Newton Square,,,,,,,,,,,,,,,Sunset Hills Rd & Isaac Newton Square,6285398479.0,node,72646727.0,bicycle_rental
1,8th and H St NW,,,Washington,,United States of America,us,Washington,,,,,,,Chinatown,20001,,,,,,8th Street Northwest,District of Columbia,,,,,"['38.8996052', '38.8997052', '-77.0231231', '-77.0230231']",amenity,"8th and H St NW, 8th Street Northwest, Chinatown, Washington, District of Columbia, 20001, United States of America",,,,,,,,,33,,,,,,,,CapitalBikeSharePt,,14751594,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.8996552,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0230731,,,8th and H St NW,,,8th and H St NW,,,,,,,,,,,31228,8th & H St NW,2276095576.0,node,22503947.0,bicycle_rental
